SET_ VT___:350	CS8:15
DATA msec_:013160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:013200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:98
DATA msec_:013240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:013280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:013320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A3
DATA msec_:013360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:013400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:013440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:013480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:013520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:013560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:013600 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9F
DATA msec_:013640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:013680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:013720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:013760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:013800 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9B
DATA msec_:013840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:013880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:013920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:013960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:014000 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A3
DATA msec_:014040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:A7
DATA msec_:014080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:A9
DATA msec_:014120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AB
DATA msec_:014160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A3
DATA msec_:014200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A3
DATA msec_:014240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AB
DATA msec_:014280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B3
DATA msec_:014320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B0
DATA msec_:014360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:014400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:014440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:014480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:014520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:014560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:014600 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B6
DATA msec_:014640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:014680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:014720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:014760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:014800 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:014840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:014880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:014920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:014960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:015000 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9C
DATA msec_:015040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B0
DATA msec_:015080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B6
DATA msec_:015120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AD
DATA msec_:015160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B1
DATA msec_:015200 Vol__:0433 Deb__:+010 Paw__:-004	CS8:A7
DATA msec_:015240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:015280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:015320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:015360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:015400 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:015440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:015480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:015520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:015560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:015600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:015640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:015680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:015720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:015760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:015800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:015840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:015880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:015920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:015960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:016000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9C
DATA msec_:016040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A0
DATA msec_:016080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A3
DATA msec_:016120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9D
DATA msec_:016160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A0
DATA msec_:016200 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:016240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:016280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:016320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:016360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:016400 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:016440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:016480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:016520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:016560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:016600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:016640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:016680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:016720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:016760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:016800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:016840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:016880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:016920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:016960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:017000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AB
DATA msec_:017040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
DATA msec_:017080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:017120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:017160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:017200 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AB
DATA msec_:017240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:017280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:017320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:017360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:017400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A2
DATA msec_:017440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:017480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:017520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:017560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:017600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:017640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:017680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:017720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:017760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:017800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:017840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:017880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:017920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:017960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:018000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:018040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:018080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:018120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:018160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:018200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:018240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:018280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:018320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:018360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:018400 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A3
DATA msec_:018440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:018480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:018520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:018560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:018600 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9E
DATA msec_:018640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:018680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:018720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:018760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:018800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:018840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:018880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:018920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:018960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:019000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:019040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:019080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:019120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:019160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:019200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:019240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:019280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:019320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:019360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:019400 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B1
DATA msec_:019440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:019480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:019520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:019560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:019600 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:019640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:019680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:019720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:019760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:019800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:019840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:019880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:019920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:019960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:020000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A2
DATA msec_:020040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:A4
DATA msec_:020080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:AC
DATA msec_:020120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:A7
DATA msec_:020160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:020200 Vol__:0250 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:020240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:020280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:020320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A5
DATA msec_:020360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:020400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:98
DATA msec_:020440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:020480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:020520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A3
DATA msec_:020560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:020600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:020640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:020680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:020720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:020760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:020800 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9F
DATA msec_:020840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:020880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:020920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:020960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:021000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:94
DATA msec_:021040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:9A
DATA msec_:021080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A2
DATA msec_:021120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:9D
DATA msec_:021160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A1
DATA msec_:021200 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A3
DATA msec_:021240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:A7
DATA msec_:021280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:A9
DATA msec_:021320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AB
DATA msec_:021360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A3
DATA msec_:021400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A3
DATA msec_:021440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AB
DATA msec_:021480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B3
DATA msec_:021520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B0
DATA msec_:021560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:021600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:021640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:021680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:021720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:021760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:021800 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AE
DATA msec_:021840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:021880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:021920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:021960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:022000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AC
DATA msec_:022040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:AE
DATA msec_:022080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B3
DATA msec_:022120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B3
DATA msec_:022160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B2
DATA msec_:022200 Vol__:0500 Deb__:+010 Paw__:+000	CS8:9A
DATA msec_:022240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B0
DATA msec_:022280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B6
DATA msec_:022320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AD
DATA msec_:022360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B1
DATA msec_:022400 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:022440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:022480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:022520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:022560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:022600 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B2
DATA msec_:022640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:022680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:022720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:022760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:022800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:022840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:022880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:022920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:022960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:023000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:9E
DATA msec_:023040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A2
DATA msec_:023080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A5
DATA msec_:023120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:9F
DATA msec_:023160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A2
DATA msec_:023200 Vol__:0000 Deb__:+010 Paw__:-005	CS8:9D
DATA msec_:023240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A0
DATA msec_:023280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A3
DATA msec_:023320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9D
DATA msec_:023360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A0
DATA msec_:023400 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:023440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:023480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:023520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:023560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:023600 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:023640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:023680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:023720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:023760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:023800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:023840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:023880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:023920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:023960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:024000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:9D
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:024040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:024080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B8
DATA msec_:024120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B7
DATA msec_:024160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B2
DATA msec_:024200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AB
DATA msec_:024240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
DATA msec_:024280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:024320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:024360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:024400 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AB
DATA msec_:024440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:024480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:024520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:024560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:024600 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A2
DATA msec_:024640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:024680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:024720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:024760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:024800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AD
DATA msec_:024840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:024880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:024920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:024960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:025000 Vol__:0250 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:025040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:025080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:025120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:025160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:025200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:025240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:025280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:025320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:025360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:025400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:025440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:025480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:025520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:025560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:025600 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A2
DATA msec_:025640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:025680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:025720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:025760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:025800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A0
DATA msec_:025840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:025880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:025920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:025960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:026000 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A6
DATA msec_:026040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:026080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:026120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:026160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:026200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:026240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:026280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:026320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:026360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:026400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
